temp,tod,season,pressure,humidity,dew_pt,clouds,wind_speed,wind_deg,weather_desc, 4020824211773201175, 4025185137773201155, 4067173146773201181, 4091235214773201212, 4015213417077320185, 4010224513677320196, 403037224773201139, 406908213773201128, 40024920777320136, 40217218126773201172, 405322121277320127, 402272285877320170, 401400620977320137, 409061132773201254, 4016624233773201214, 40245178127773201199
45.446,1080,81,1021,58,272.93,98,2.85,164,overcast clouds,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0,-159.0
46.58,1140,81,1020,56,273.03,94,2.73,157,overcast clouds,47.3,46.96,47.3,47.08,48.09,46.51,47.75,48.2,47.08,47.3,47.08,47.08,48.31,48.2,47.19,47.97
47.642,1200,81,1019,55,273.31,96,2.48,160,overcast clouds,47.86,47.41,48.2,47.86,48.54,46.74,48.31,48.2,47.64,48.2,47.75,47.75,48.76,48.88,47.64,48.42
48.308,1260,81,1019,56,273.91,96,2.38,152,overcast clouds,47.97,47.75,48.76,47.3,47.97,46.63,47.97,48.2,47.97,48.2,47.41,47.75,48.65,48.31,48.09,48.2
48.776,1320,81,1018,59,274.49,93,2.47,141,overcast clouds,46.74,46.29,46.51,46.51,46.96,45.95,47.08,47.3,46.85,47.3,46.17,46.63,47.08,47.08,46.29,47.08
45.878,1380,81,1018,67,274.63,94,2.32,135,overcast clouds,45.39,44.83,45.05,44.94,45.05,44.15,45.16,46.4,45.39,45.5,44.6,45.05,45.5,45.61,45.16,45.5
43.97,0,82,1019,69,274.06,95,2.31,145,overcast clouds,45.05,44.38,44.38,44.49,44.71,43.7,44.04,45.5,44.71,45.5,44.15,44.6,44.6,44.94,44.26,44.94
43.106,60,82,1019,71,273.86,100,1.89,161,overcast clouds,43.92,43.47,43.81,43.81,43.7,42.69,43.36,44.6,44.15,44.6,43.25,43.81,43.92,43.92,43.47,43.7
42.764,120,82,1020,71,273.89,100,1.75,191,overcast clouds,42.24,41.56,41.34,42.13,41.67,40.78,41.45,42.8,42.01,42.8,41.45,41.79,41.9,41.9,41.79,41.56
41.144,180,82,1020,76,273.76,94,1.75,190,overcast clouds,40.21,39.76,38.86,39.54,39.65,36.72,36.61,41.0,-159.0,-159.0,-159.0,-159.0,39.76,40.21,39.88,40.1
38.336,240,82,1020,84,273.67,74,1.48,196,broken clouds,34.81,34.14,34.36,34.25,34.14,33.13,33.35,34.7,-159.0,-159.0,-159.0,-159.0,34.14,34.25,34.14,34.47
37.49,300,82,1020,87,273.7,61,1.56,224,broken clouds,32.45,32.0,32.34,32.22,32.34,31.44,32.0,32.9,-159.0,-159.0,-159.0,-159.0,32.34,32.45,32.11,32.11
36.914,360,82,1020,89,273.79,52,1.93,222,broken clouds,31.1,30.76,31.21,31.77,30.42,28.85,29.19,31.1,-159.0,-159.0,-159.0,-159.0,30.54,30.76,30.31,30.65
36.464,420,82,1020,91,273.82,12,2.1,221,few clouds,29.52,28.96,28.85,29.41,29.41,29.08,29.3,31.1,-159.0,-159.0,-159.0,-159.0,29.08,29.64,29.3,29.19
35.96,480,82,1019,92,273.62,21,1.79,241,few clouds,27.5,27.05,27.39,27.61,27.27,26.83,27.16,28.4,-159.0,-159.0,-159.0,-159.0,27.39,27.61,27.61,27.5
35.978,540,82,1019,92,273.67,44,1.9,236,scattered clouds,26.71,26.6,26.94,27.27,26.04,25.36,25.7,26.6,-159.0,-159.0,-159.0,-159.0,26.15,26.38,26.15,26.49
35.744,600,82,1019,92,273.54,43,1.82,237,scattered clouds,26.94,26.04,26.49,26.94,26.6,25.92,26.15,27.5,-159.0,-159.0,-159.0,-159.0,26.49,27.05,26.38,26.71
35.618,660,82,1019,92,273.43,38,1.83,237,scattered clouds,25.7,25.48,25.36,25.92,25.81,24.8,25.14,25.7,-159.0,-159.0,-159.0,-159.0,25.36,25.81,25.25,25.59
36.176,720,82,1019,91,273.67,33,1.85,231,scattered clouds,26.83,26.49,26.6,26.71,26.71,25.81,26.38,27.5,-159.0,-159.0,-159.0,-159.0,27.05,26.94,26.49,26.6
41.36,780,82,1019,81,274.84,60,1.61,223,broken clouds,32.0,32.11,35.6,31.66,30.31,30.76,31.77,32.9,-159.0,-159.0,-159.0,-159.0,35.26,33.91,40.21,31.66
