time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637887835,1637888400,565,35.836,35.71,0.126
1637887835,1637892000,4165,34.972,33.69,1.282
1637887835,1637895600,7765,33.748,31.55,2.198
1637887835,1637899200,11365,31.822,29.75,2.072
1637410617,1637413200,2583,42.294,48.42,-6.126
1637410617,1637416800,6183,45.75,56.75,-11.0
1637410617,1637420400,9783,50.016,48.54,1.476
1637410617,1637424000,13383,55.362,50.67,4.692
1637833575,1637834400,825,44.53,44.15,0.38
1637833575,1637838000,4425,45.43,43.59,1.84
1637833575,1637841600,8025,46.546,44.6,1.946
1637833575,1637845200,11625,48.22,43.36,4.86
1637956469,1637956800,331,43.952,43.36,0.592
1637956469,1637960400,3931,43.358,42.58,0.778
1637956469,1637964000,7531,41.522,41.79,-0.268
1637956469,1637967600,11131,39.434,41.11,-1.676
1637938408,1637938800,392,66.598,70.14,-3.542
1637938408,1637942400,3992,65.914,75.76,-9.846
1637938408,1637946000,7592,65.5,74.07,-8.57
1637938408,1637949600,11192,64.996,48.2,16.796
1637173826,1637175600,1774,65.07,64.85,0.22
1637173826,1637179200,5374,64.926,62.6,2.326
1637173826,1637182800,8974,63.018,61.14,1.878
1637173826,1637186400,12574,58.05,56.97,1.08
1637320203,1637323200,2997,28.326,34.47,-6.144
1637320203,1637326800,6597,27.354,39.54,-12.186
1637320203,1637330400,10197,27.678,47.75,-20.072
1637320203,1637334000,13797,29.154,46.96,-17.806
1637352791,1637355600,2809,42.892,41.0,1.892
1637352791,1637359200,6409,40.516,39.76,0.756
1637352791,1637362800,10009,37.942,37.29,0.652
1637352791,1637366400,13609,35.062,35.38,-0.318
1637703517,1637704800,1283,38.712,38.3,0.412
1637703517,1637708400,4883,37.128,36.61,0.518
1637703517,1637712000,8483,34.914,35.49,-0.576
1637703517,1637715600,12083,32.43,36.72,-4.29
1637793830,1637794800,970,50.72,52.25,-1.53
1637793830,1637798400,4570,49.784,53.26,-3.476
1637793830,1637802000,8170,48.344,52.36,-4.016
1637793830,1637805600,11770,46.868,51.46,-4.592
1637181076,1637182800,1724,61.7,61.14,0.56
1637181076,1637186400,5324,59.324,56.97,2.354
1637181076,1637190000,8924,55.778,54.95,0.828
1637181076,1637193600,12524,52.052,51.46,0.592
1637642049,1637643600,1551,27.212,27.5,-0.288
1637642049,1637647200,5151,26.258,27.39,-1.132
1637642049,1637650800,8751,24.926,27.39,-2.464
1637642049,1637654400,12351,23.126,27.5,-4.374
1637461252,1637463600,2348,45.628,45.5,0.128
1637461252,1637467200,5948,45.61,45.84,-0.23
1637461252,1637470800,9548,45.358,45.28,0.078
1637461252,1637474400,13148,46.15,45.72,0.43
1638010656,1638010800,144,33.8,33.35,0.45
1638010656,1638014400,3744,33.548,36.95,-3.402
1638010656,1638018000,7344,34.304,43.59,-9.286
1638010656,1638021600,10944,37.634,72.16,-34.526
1637294901,1637298000,3099,29.442,30.09,-0.648
1637294901,1637301600,6699,28.128,29.19,-1.062
1637294901,1637305200,10299,26.364,28.63,-2.266
1637294901,1637308800,13899,24.384,28.96,-4.576
1637338274,1637341200,2926,53.992,60.57,-6.578
1637338274,1637344800,6526,54.946,48.99,5.956
1637338274,1637348400,10126,56.098,46.17,9.928
1637338274,1637352000,13726,56.746,43.59,13.156
1637942020,1637942400,380,77.506,75.76,1.746
1637942020,1637946000,3980,76.822,74.07,2.752
1637942020,1637949600,7580,76.174,48.2,27.974
1637942020,1637953200,11180,75.202,44.49,30.712
1637407004,1637409600,2596,36.354,41.11,-4.756
1637407004,1637413200,6196,38.154,48.42,-10.266
1637407004,1637416800,9796,42.672,56.75,-14.078
1637407004,1637420400,13396,47.64,48.54,-0.9
1637166583,1637168400,1817,102.216,98.04,4.176
1637166583,1637172000,5417,104.322,66.65,37.672
1637166583,1637175600,9017,106.482,64.85,41.632
1637166583,1637179200,12617,107.76,62.6,45.16
1637450414,1637452800,2386,44.582,45.28,-0.698
1637450414,1637456400,5986,43.34,44.94,-1.6
1637450414,1637460000,9586,41.63,45.16,-3.53
1637450414,1637463600,13186,39.938,45.5,-5.562
1637486538,1637488800,2262,45.716,43.59,2.126
1637486538,1637492400,5862,45.932,43.81,2.122
1637486538,1637496000,9462,46.544,43.59,2.954
1637486538,1637499600,13062,49.586,48.31,1.276
1637732423,1637733600,1177,36.932,37.63,-0.698
1637732423,1637737200,4777,37.112,37.63,-0.518
1637732423,1637740800,8377,37.31,35.94,1.37
1637732423,1637744400,11977,37.4,36.84,0.56
1637472090,1637474400,2310,46.328,45.72,0.608
1637472090,1637478000,5910,46.832,45.84,0.992
1637472090,1637481600,9510,48.2,46.06,2.14
1637472090,1637485200,13110,49.226,45.61,3.616
1637801054,1637802000,946,52.752,52.36,0.392
1637801054,1637805600,4546,52.716,51.46,1.256
1637801054,1637809200,8146,52.572,51.01,1.562
1637801054,1637812800,11746,52.446,50.22,2.226
1637674619,1637676000,1381,-194.368,72.05,-266.418
1637674619,1637679600,4981,-193.684,82.18,-275.864
1637674619,1637683200,8581,-192.046,87.13,-279.176
1637674619,1637686800,12181,-189.832,82.18,-272.012
1637992594,1637992800,206,37.562,37.17,0.392
1637992594,1637996400,3806,37.148,37.17,-0.022
1637992594,1638000000,7406,36.536,34.36,2.176
1637992594,1638003600,11006,35.87,34.14,1.73
1637829960,1637830800,840,46.614,45.61,1.004
1637829960,1637834400,4440,47.046,44.15,2.896
1637829960,1637838000,8040,48.45,43.59,4.86
1637829960,1637841600,11640,49.674,44.6,5.074
1637555290,1637557200,1910,32.596,31.44,1.156
1637555290,1637560800,5510,32.182,29.86,2.322
1637555290,1637564400,9110,32.47,30.76,1.71
1637555290,1637568000,12710,32.776,29.41,3.366
1637620372,1637622000,1628,31.122,31.77,-0.648
1637620372,1637625600,5228,29.772,29.86,-0.088
1637620372,1637629200,8828,27.99,28.96,-0.97
1637620372,1637632800,12428,25.2,28.17,-2.97
1637569799,1637571600,1801,29.086,29.08,0.006
1637569799,1637575200,5401,29.05,27.84,1.21
1637569799,1637578800,9001,29.104,28.96,0.144
1637569799,1637582400,12601,27.97,33.46,-5.49
1637876998,1637877600,602,35.384,36.16,-0.776
1637876998,1637881200,4202,34.196,35.15,-0.954
1637876998,1637884800,7802,32.684,35.6,-2.916
1637876998,1637888400,11402,31.028,35.71,-4.682
1637685456,1637686800,1344,89.902,82.18,7.722
1637685456,1637690400,4944,90.37,52.47,37.9
1637685456,1637694000,8544,90.838,50.22,40.618
1637685456,1637697600,12144,91.18,46.96,44.22
1637858930,1637859600,670,76.12,74.3,1.82
1637858930,1637863200,4270,76.606,47.19,29.416
1637858930,1637866800,7870,77.848,45.05,32.798
1637858930,1637870400,11470,78.748,40.55,38.198
1638017881,1638018000,119,44.1,43.59,0.51
1638017881,1638021600,3719,45.54,72.16,-26.62
1638017881,1638025200,7319,48.6,83.19,-34.59
1638017881,1638028800,10919,53.046,81.5,-28.454
1637913121,1637913600,479,26.722,27.05,-0.328
1637913121,1637917200,4079,26.02,26.38,-0.36
1637913121,1637920800,7679,24.238,26.6,-2.362
1637913121,1637924400,11279,22.258,25.81,-3.552
1637323817,1637326800,2983,34.002,39.54,-5.538
1637323817,1637330400,6583,34.11,47.75,-13.64
1637323817,1637334000,10183,35.406,46.96,-11.554
1637323817,1637337600,13783,37.548,48.09,-10.542
1637533558,1637535600,2042,40.066,39.65,0.416
1637533558,1637539200,5642,39.418,37.96,1.458
1637533558,1637542800,9242,38.644,36.05,2.594
1637533558,1637546400,12842,37.474,34.25,3.224
1637739646,1637740800,1154,36.556,35.94,0.616
1637739646,1637744400,4754,37.042,36.84,0.202
1637739646,1637748000,8354,37.474,35.83,1.644
1637739646,1637751600,11954,37.96,34.47,3.49
1637855317,1637856000,683,-194.998,77.68,-272.678
1637855317,1637859600,4283,-193.918,74.3,-268.218
1637855317,1637863200,7883,-191.938,47.19,-239.128
1637855317,1637866800,11483,-189.292,45.05,-234.342
1638003431,1638003600,169,33.906,34.14,-0.234
1638003431,1638007200,3769,33.474,33.69,-0.216
1638003431,1638010800,7369,32.898,33.35,-0.452
1638003431,1638014400,10969,32.25,36.95,-4.7
1637573411,1637575200,1789,28.56,27.84,0.72
1637573411,1637578800,5389,28.596,28.96,-0.364
1637573411,1637582400,8989,28.056,33.46,-5.404
1637573411,1637586000,12589,27.912,37.63,-9.718
1637927571,1637928000,429,28.344,28.85,-0.506
1637927571,1637931600,4029,27.03,32.34,-5.31
1637927571,1637935200,7629,25.77,56.3,-30.53
1637927571,1637938800,11229,24.258,70.14,-45.882
1637519049,1637521200,2151,52.88,47.41,5.47
1637519049,1637524800,5751,52.79,44.49,8.3
1637519049,1637528400,9351,51.584,41.79,9.794
1637519049,1637532000,12951,48.938,40.33,8.608
1637544393,1637546400,2007,34.752,34.25,0.502
1637544393,1637550000,5607,34.662,33.01,1.652
1637544393,1637553600,9207,34.77,31.77,3.0
1637544393,1637557200,12807,34.086,31.44,2.646
1637804667,1637805600,933,51.98,51.46,0.52
1637804667,1637809200,4533,52.106,51.01,1.096
1637804667,1637812800,8133,52.232,50.22,2.012
1637804667,1637816400,11733,52.538,49.21,3.328
1637681844,1637683200,1356,88.608,87.13,1.478
1637681844,1637686800,4956,89.256,82.18,7.076
1637681844,1637690400,8556,90.3,52.47,37.83
1637681844,1637694000,12156,91.146,50.22,40.926
1637425128,1637427600,2472,50.922,50.11,0.812
1637425128,1637431200,6072,52.488,49.55,2.938
1637425128,1637434800,9672,54.36,48.88,5.48
1637425128,1637438400,13272,55.62,47.41,8.21
1637170203,1637172000,1797,72.158,66.65,5.508
1637170203,1637175600,5397,72.95,64.85,8.1
1637170203,1637179200,8997,73.148,62.6,10.548
1637170203,1637182800,12597,70.556,61.14,9.416
1637974533,1637974800,267,39.902,39.76,0.142
1637974533,1637978400,3867,38.768,39.31,-0.542
1637974533,1637982000,7467,37.508,37.85,-0.342
1637974533,1637985600,11067,36.14,36.16,-0.02
1637334660,1637337600,2940,49.964,48.09,1.874
1637334660,1637341200,6540,50.882,60.57,-9.688
1637334660,1637344800,10140,52.34,48.99,3.35
1637334660,1637348400,13740,53.87,46.17,7.7
1637428740,1637431200,2460,51.148,49.55,1.598
1637428740,1637434800,6060,52.3,48.88,3.42
1637428740,1637438400,9660,53.128,47.41,5.718
1637428740,1637442000,13260,52.66,45.84,6.82
1637548006,1637550000,1994,33.274,33.01,0.264
1637548006,1637553600,5594,33.148,31.77,1.378
1637548006,1637557200,9194,32.5,31.44,1.06
1637548006,1637560800,12794,31.888,29.86,2.028
1637692680,1637694000,1320,50.612,50.22,0.392
1637692680,1637697600,4920,50.378,46.96,3.418
1637692680,1637701200,8520,49.37,42.13,7.24
1637692680,1637704800,12120,45.752,38.3,7.452
1637815509,1637816400,891,49.942,49.21,0.732
1637815509,1637820000,4491,50.014,47.97,2.044
1637815509,1637823600,8091,50.284,45.05,5.234
1637815509,1637827200,11691,50.572,45.61,4.962
1637826346,1637827200,854,47.048,45.61,1.438
1637826346,1637830800,4454,47.48,45.61,1.87
1637826346,1637834400,8054,47.822,44.15,3.672
