time_measured,sensor_temp,forecast_temp,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637887835,1637888400,565,30.88,54.356,31.006,35.71,-4.704
1637887835,1637892000,4165,30.88,54.356,30.142,33.69,-3.548
1637887835,1637895600,7765,30.88,54.356,28.918,31.55,-2.632
1637887835,1637899200,11365,30.88,54.356,26.992,29.75,-2.758
1637410617,1637413200,2583,37.29,21.578,39.144,48.42,-9.276
1637410617,1637416800,6183,37.29,21.578,42.6,56.75,-14.15
1637410617,1637420400,9783,37.29,21.578,46.866,48.54,-1.674
1637410617,1637424000,13383,37.29,21.578,52.212,50.67,1.542
1637833575,1637834400,825,43.81,32.342,44.08,44.15,-0.07
1637833575,1637838000,4425,43.81,32.342,44.98,43.59,1.39
1637833575,1637841600,8025,43.81,32.342,46.096,44.6,1.496
1637833575,1637845200,11625,43.81,32.342,47.77,43.36,4.41
1637956469,1637956800,331,42.35,38.264,42.152,43.36,-1.208
1637956469,1637960400,3931,42.35,38.264,41.558,42.58,-1.022
1637956469,1637964000,7531,42.35,38.264,39.722,41.79,-2.068
1637956469,1637967600,11131,42.35,38.264,37.634,41.11,-3.476
1637938408,1637938800,392,42.69,40.226,42.978,70.14,-27.162
1637938408,1637942400,3992,42.69,40.226,42.294,75.76,-33.466
1637938408,1637946000,7592,42.69,40.226,41.88,74.07,-32.19
1637938408,1637949600,11192,42.69,40.226,41.376,48.2,-6.824
1637173826,1637175600,1774,67.77,68.144,67.77,64.85,2.92
1637173826,1637179200,5374,67.77,68.144,67.626,62.6,5.026
1637173826,1637182800,8974,67.77,68.144,65.718,61.14,4.578
1637173826,1637186400,12574,67.77,68.144,60.75,56.97,3.78
1637320203,1637323200,2997,22.66,36.536,21.796,34.47,-12.674
1637320203,1637326800,6597,22.66,36.536,20.824,39.54,-18.716
1637320203,1637330400,10197,22.66,36.536,21.148,47.75,-26.602
1637320203,1637334000,13797,22.66,36.536,22.624,46.96,-24.336
1637352791,1637355600,2809,42.13,42.836,42.112,41.0,1.112
1637352791,1637359200,6409,42.13,42.836,39.736,39.76,-0.024
1637352791,1637362800,10009,42.13,42.836,37.162,37.29,-0.128
1637352791,1637366400,13609,42.13,42.836,34.282,35.38,-1.098
1637703517,1637704800,1283,36.61,37.49,35.782,38.3,-2.518
1637703517,1637708400,4883,36.61,37.49,34.198,36.61,-2.412
1637703517,1637712000,8483,36.61,37.49,31.984,35.49,-3.506
1637703517,1637715600,12083,36.61,37.49,29.5,36.72,-7.22
1637793830,1637794800,970,55.4,40.946,54.32,52.25,2.07
1637793830,1637798400,4570,55.4,40.946,53.384,53.26,0.124
1637793830,1637802000,8170,55.4,40.946,51.944,52.36,-0.416
1637793830,1637805600,11770,55.4,40.946,50.468,51.46,-0.992
1637181076,1637182800,1724,63.95,68.306,63.95,61.14,2.81
1637181076,1637186400,5324,63.95,68.306,61.574,56.97,4.604
1637181076,1637190000,8924,63.95,68.306,58.028,54.95,3.078
1637181076,1637193600,12524,63.95,68.306,54.302,51.46,2.842
1637642049,1637643600,1551,20.41,31.244,20.572,27.5,-6.928
1637642049,1637647200,5151,20.41,31.244,19.618,27.39,-7.772
1637642049,1637650800,8751,20.41,31.244,18.286,27.39,-9.104
1637642049,1637654400,12351,20.41,31.244,16.486,27.5,-11.014
1637461252,1637463600,2348,45.5,30.722,45.968,45.5,0.468
1637461252,1637467200,5948,45.5,30.722,45.95,45.84,0.11
1637461252,1637470800,9548,45.5,30.722,45.698,45.28,0.418
1637461252,1637474400,13148,45.5,30.722,46.49,45.72,0.77
1638010656,1638010800,144,29.75,23.216,30.2,33.35,-3.15
1638010656,1638014400,3744,29.75,23.216,29.948,36.95,-7.002
1638010656,1638018000,7344,29.75,23.216,30.704,43.59,-12.886
1638010656,1638021600,10944,29.75,23.216,34.034,72.16,-38.126
1637294901,1637298000,3099,23.56,41.99,22.912,30.09,-7.178
1637294901,1637301600,6699,23.56,41.99,21.598,29.19,-7.592
1637294901,1637305200,10299,23.56,41.99,19.834,28.63,-8.796
1637294901,1637308800,13899,23.56,41.99,17.854,28.96,-11.106
1637338274,1637341200,2926,42.69,39.236,43.302,60.57,-17.268
1637338274,1637344800,6526,42.69,39.236,44.256,48.99,-4.734
1637338274,1637348400,10126,42.69,39.236,45.408,46.17,-0.762
1637338274,1637352000,13726,42.69,39.236,46.056,43.59,2.466
1637942020,1637942400,380,50.0,40.784,50.396,75.76,-25.364
1637942020,1637946000,3980,50.0,40.784,49.712,74.07,-24.358
1637942020,1637949600,7580,50.0,40.784,49.064,48.2,0.864
1637942020,1637953200,11180,50.0,40.784,48.092,44.49,3.602
1637407004,1637409600,2596,30.09,22.046,31.404,41.11,-9.706
1637407004,1637413200,6196,30.09,22.046,33.204,48.42,-15.216
1637407004,1637416800,9796,30.09,22.046,37.722,56.75,-19.028
1637407004,1637420400,13396,30.09,22.046,42.69,48.54,-5.85
1637166583,1637168400,1817,77.11,58.082,78.586,98.04,-19.454
1637166583,1637172000,5417,77.11,58.082,80.692,66.65,14.042
1637166583,1637175600,9017,77.11,58.082,82.852,64.85,18.002
1637166583,1637179200,12617,77.11,58.082,84.13,62.6,21.53
1637450414,1637452800,2386,46.06,37.832,45.142,45.28,-0.138
1637450414,1637456400,5986,46.06,37.832,43.9,44.94,-1.04
1637450414,1637460000,9586,46.06,37.832,42.19,45.16,-2.97
1637450414,1637463600,13186,46.06,37.832,40.498,45.5,-5.002
1637486538,1637488800,2262,42.8,32.036,43.466,43.59,-0.124
1637486538,1637492400,5862,42.8,32.036,43.682,43.81,-0.128
1637486538,1637496000,9462,42.8,32.036,44.294,43.59,0.704
1637486538,1637499600,13062,42.8,32.036,47.336,48.31,-0.974
1637732423,1637733600,1177,33.58,22.478,34.012,37.63,-3.618
1637732423,1637737200,4777,33.58,22.478,34.192,37.63,-3.438
1637732423,1637740800,8377,33.58,22.478,34.39,35.94,-1.55
1637732423,1637744400,11977,33.58,22.478,34.48,36.84,-2.36
1637472090,1637474400,2310,45.39,29.732,46.218,45.72,0.498
1637472090,1637478000,5910,45.39,29.732,46.722,45.84,0.882
1637472090,1637481600,9510,45.39,29.732,48.09,46.06,2.03
1637472090,1637485200,13110,45.39,29.732,49.116,45.61,3.506
1637801054,1637802000,946,54.39,33.242,54.552,52.36,2.192
1637801054,1637805600,4546,54.39,33.242,54.516,51.46,3.056
1637801054,1637809200,8146,54.39,33.242,54.372,51.01,3.362
1637801054,1637812800,11746,54.39,33.242,54.246,50.22,4.026
1637674619,1637676000,1381,46.17,28.508,48.402,72.05,-23.648
1637674619,1637679600,4981,46.17,28.508,49.086,82.18,-33.094
1637674619,1637683200,8581,46.17,28.508,50.724,87.13,-36.406
1637674619,1637686800,12181,46.17,28.508,52.938,82.18,-29.242
1637992594,1637992800,206,33.35,25.682,33.962,37.17,-3.208
1637992594,1637996400,3806,33.35,25.682,33.548,37.17,-3.622
1637992594,1638000000,7406,33.35,25.682,32.936,34.36,-1.424
1637992594,1638003600,11006,33.35,25.682,32.27,34.14,-1.87
