time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637887835,1637888400,565,29.536,35.71,-6.174
1637887835,1637892000,4165,28.672,33.69,-5.018
1637887835,1637895600,7765,27.448,31.55,-4.102
1637887835,1637899200,11365,25.522,29.75,-4.228
1637410617,1637413200,2583,38.914,48.42,-9.506
1637410617,1637416800,6183,42.37,56.75,-14.38
1637410617,1637420400,9783,46.636,48.54,-1.904
1637410617,1637424000,13383,51.982,50.67,1.312
1637833575,1637834400,825,42.51,44.15,-1.64
1637833575,1637838000,4425,43.41,43.59,-0.18
1637833575,1637841600,8025,44.526,44.6,-0.074
1637833575,1637845200,11625,46.2,43.36,2.84
1637956469,1637956800,331,40.692,43.36,-2.668
1637956469,1637960400,3931,40.098,42.58,-2.482
1637956469,1637964000,7531,38.262,41.79,-3.528
1637956469,1637967600,11131,36.174,41.11,-4.936
1637938408,1637938800,392,33.528,70.14,-36.612
1637938408,1637942400,3992,32.844,75.76,-42.916
1637938408,1637946000,7592,32.43,74.07,-41.64
1637938408,1637949600,11192,31.926,48.2,-16.274
1637173826,1637175600,1774,65.64,64.85,0.79
1637173826,1637179200,5374,65.496,62.6,2.896
1637173826,1637182800,8974,63.588,61.14,2.448
1637173826,1637186400,12574,58.62,56.97,1.65
1637320203,1637323200,2997,20.446,34.47,-14.024
1637320203,1637326800,6597,19.474,39.54,-20.066
1637320203,1637330400,10197,19.798,47.75,-27.952
1637320203,1637334000,13797,21.274,46.96,-25.686
1637352791,1637355600,2809,40.982,41.0,-0.018
1637352791,1637359200,6409,38.606,39.76,-1.154
1637352791,1637362800,10009,36.032,37.29,-1.258
1637352791,1637366400,13609,33.152,35.38,-2.228
1637703517,1637704800,1283,31.962,38.3,-6.338
1637703517,1637708400,4883,30.378,36.61,-6.232
1637703517,1637712000,8483,28.164,35.49,-7.326
1637703517,1637715600,12083,25.68,36.72,-11.04
1637793830,1637794800,970,52.97,52.25,0.72
1637793830,1637798400,4570,52.034,53.26,-1.226
1637793830,1637802000,8170,50.594,52.36,-1.766
1637793830,1637805600,11770,49.118,51.46,-2.342
1637181076,1637182800,1724,62.38,61.14,1.24
1637181076,1637186400,5324,60.004,56.97,3.034
1637181076,1637190000,8924,56.458,54.95,1.508
1637181076,1637193600,12524,52.732,51.46,1.272
1637642049,1637643600,1551,18.442,27.5,-9.058
1637642049,1637647200,5151,17.488,27.39,-9.902
1637642049,1637650800,8751,16.156,27.39,-11.234
1637642049,1637654400,12351,14.356,27.5,-13.144
1637461252,1637463600,2348,44.508,45.5,-0.992
1637461252,1637467200,5948,44.49,45.84,-1.35
1637461252,1637470800,9548,44.238,45.28,-1.042
1637461252,1637474400,13148,45.03,45.72,-0.69
